x,y,phi
74.4,112.8,0.36
79.2,112.8,0.37
84.0,112.8,0.39
88.8,112.8,0.4
93.6,112.8,0.42
98.4,112.8,0.43
103.2,112.8,0.45
108.0,112.8,0.48
112.8,112.8,0.5
117.6,112.8,0.53
122.4,112.8,0.53
127.2,112.8,0.52
132.0,112.8,0.5
136.8,112.8,0.49
141.6,112.8,0.47
146.4,112.8,0.47
151.2,112.8,0.46
156.0,112.8,0.45
160.8,112.8,0.45
165.6,112.8,0.44
170.4,112.8,0.44
175.2,112.8,0.44
180.0,112.8,0.44
184.8,112.8,0.43
189.6,112.8,0.43
194.4,112.8,0.43
199.2,112.8,0.43
204.0,112.8,0.43
208.8,112.8,0.43
213.6,112.8,0.43
218.4,112.8,0.43
223.2,112.8,0.43
228.0,112.8,0.43
232.8,112.8,0.43
237.6,112.8,0.43
2.4,117.6,0.21
7.2,117.6,0.21
12.0,117.6,0.22
16.8,117.6,0.23
21.6,117.6,0.24
26.4,117.6,0.25
31.2,117.6,0.26
36.0,117.6,0.27
40.8,117.6,0.28
45.6,117.6,0.29
50.4,117.6,0.3
55.2,117.6,0.31
60.0,117.6,0.33
64.8,117.6,0.34
69.6,117.6,0.35
74.4,117.6,0.36
79.2,117.6,0.37
84.0,117.6,0.39
88.8,117.6,0.4
93.6,117.6,0.42
98.4,117.6,0.44
103.2,117.6,0.46
108.0,117.6,0.49
112.8,117.6,0.52
117.6,117.6,0.56
122.4,117.6,0.57
127.2,117.6,0.54
132.0,117.6,0.51
136.8,117.6,0.49
141.6,117.6,0.48
146.4,117.6,0.47
151.2,117.6,0.46
156.0,117.6,0.45
160.8,117.6,0.45
165.6,117.6,0.44
170.4,117.6,0.44
175.2,117.6,0.44
180.0,117.6,0.44
184.8,117.6,0.43
189.6,117.6,0.43
194.4,117.6,0.43
199.2,117.6,0.43
204.0,117.6,0.43
208.8,117.6,0.43
213.6,117.6,0.43
218.4,117.6,0.43
223.2,117.6,0.43
228.0,117.6,0.43
232.8,117.6,0.43
237.6,117.6,0.43
2.4,122.4,0.21
7.2,122.4,0.21
12.0,122.4,0.22
16.8,122.4,0.23
21.6,122.4,0.24
26.4,122.4,0.25
31.2,122.4,0.26
36.0,122.4,0.27
40.8,122.4,0.28
45.6,122.4,0.29
50.4,122.4,0.3
55.2,122.4,0.31
60.0,122.4,0.33
64.8,122.4,0.34
69.6,122.4,0.35
74.4,122.4,0.36
79.2,122.4,0.37
84.0,122.4,0.39
88.8,122.4,0.4
93.6,122.4,0.42
98.4,122.4,0.44
103.2,122.4,0.46
108.0,122.4,0.49
112.8,122.4,0.52
117.6,122.4,0.56
122.4,122.4,0.57
127.2,122.4,0.54
132.0,122.4,0.51
136.8,122.4,0.49
141.6,122.4,0.48
146.4,122.4,0.47
151.2,122.4,0.46
156.0,122.4,0.45
160.8,122.4,0.45
165.6,122.4,0.44
170.4,122.4,0.44
175.2,122.4,0.44
180.0,122.4,0.44
184.8,122.4,0.43
189.6,122.4,0.43
194.4,122.4,0.43
199.2,122.4,0.43
204.0,122.4,0.43
208.8,122.4,0.43
213.6,122.4,0.43
218.4,122.4,0.43
223.2,122.4,0.43
228.0,122.4,0.43
232.8,122.4,0.43
237.6,122.4,0.43
2.4,127.2,0.21
7.2,127.2,0.22
12.0,127.2,0.22
16.8,127.2,0.23
21.6,127.2,0.24
26.4,127.2,0.25
31.2,127.2,0.26
36.0,127.2,0.27
40.8,127.2,0.28
45.6,127.2,0.29
50.4,127.2,0.3
55.2,127.2,0.31
60.0,127.2,0.33
64.8,127.2,0.34
69.6,127.2,0.35
74.4,127.2,0.36
79.2,127.2,0.37
84.0,127.2,0.39
88.8,127.2,0.4
93.6,127.2,0.42
98.4,127.2,0.43
103.2,127.2,0.45
108.0,127.2,0.48
112.8,127.2,0.5
117.6,127.2,0.53
122.4,127.2,0.53
127.2,127.2,0.52
132.0,127.2,0.5
136.8,127.2,0.49
141.6,127.2,0.47
146.4,127.2,0.47
151.2,127.2,0.46
156.0,127.2,0.45
160.8,127.2,0.45
165.6,127.2,0.44
170.4,127.2,0.44
175.2,127.2,0.44
180.0,127.2,0.44
184.8,127.2,0.43
189.6,127.2,0.43
194.4,127.2,0.43
199.2,127.2,0.43
204.0,127.2,0.43
208.8,127.2,0.43
213.6,127.2,0.43
218.4,127.2,0.43
223.2,127.2,0.43
228.0,127.2,0.43
232.8,127.2,0.43
237.6,127.2,0.43
2.4,132.0,0.21
7.2,132.0,0.22
12.0,132.0,0.23
16.8,132.0,0.23
21.6,132.0,0.24
26.4,132.0,0.25
31.2,132.0,0.26
36.0,132.0,0.27
40.8,132.0,0.28
45.6,132.0,0.29
50.4,132.0,0.3
55.2,132.0,0.31
60.0,132.0,0.32
64.8,132.0,0.34
69.6,132.0,0.35
74.4,132.0,0.36
79.2,132.0,0.37
84.0,132.0,0.38
88.8,132.0,0.4
93.6,132.0,0.41
98.4,132.0,0.43
103.2,132.0,0.45
108.0,132.0,0.46
112.8,132.0,0.48
117.6,132.0,0.5
122.4,132.0,0.5
127.2,132.0,0.5
132.0,132.0,0.49
136.8,132.0,0.48
141.6,132.0,0.47
146.4,132.0,0.46
151.2,132.0,0.46
156.0,132.0,0.45
160.8,132.0,0.45
165.6,132.0,0.44
170.4,132.0,0.44
175.2,132.0,0.44
180.0,132.0,0.44
184.8,132.0,0.43
189.6,132.0,0.43
194.4,132.0,0.43
199.2,132.0,0.43
204.0,132.0,0.43
208.8,132.0,0.43
213.6,132.0,0.43
218.4,132.0,0.43
223.2,132.0,0.43
228.0,132.0,0.43
232.8,132.0,0.43
237.6,132.0,0.42
2.4,136.8,0.21
7.2,136.8,0.22
12.0,136.8,0.23
16.8,136.8,0.23
21.6,136.8,0.24
26.4,136.8,0.25
31.2,136.8,0.26
36.0,136.8,0.27
40.8,136.8,0.28
45.6,136.8,0.29
50.4,136.8,0.3
55.2,136.8,0.31
60.0,136.8,0.32
64.8,136.8,0.34
69.6,136.8,0.35
74.4,136.8,0.36
79.2,136.8,0.37
84.0,136.8,0.38
88.8,136.8,0.39
93.6,136.8,0.41
98.4,136.8,0.42
103.2,136.8,0.44
108.0,136.8,0.45
112.8,136.8,0.47
117.6,136.8,0.48
122.4,136.8,0.48
127.2,136.8,0.48
132.0,136.8,0.47
136.8,136.8,0.47
141.6,136.8,0.46
146.4,136.8,0.46
151.2,136.8,0.45
156.0,136.8,0.45
160.8,136.8,0.44
165.6,136.8,0.44
170.4,136.8,0.44
175.2,136.8,0.44
180.0,136.8,0.43
184.8,136.8,0.43
189.6,136.8,0.43
194.4,136.8,0.43
199.2,136.8,0.43
204.0,136.8,0.43
208.8,136.8,0.43
213.6,136.8,0.43
218.4,136.8,0.43
223.2,136.8,0.43
228.0,136.8,0.43
232.8,136.8,0.42
237.6,136.8,0.42
2.4,141.6,0.21
7.2,141.6,0.22
12.0,141.6,0.23
16.8,141.6,0.23
21.6,141.6,0.24
26.4,141.6,0.25
31.2,141.6,0.26
36.0,141.6,0.27
40.8,141.6,0.28
45.6,141.6,0.29
50.4,141.6,0.3
55.2,141.6,0.31
60.0,141.6,0.32
64.8,141.6,0.33
69.6,141.6,0.34
74.4,141.6,0.36
79.2,141.6,0.37
84.0,141.6,0.38
88.8,141.6,0.39
93.6,141.6,0.4
98.4,141.6,0.42
103.2,141.6,0.43
108.0,141.6,0.44
112.8,141.6,0.45
117.6,141.6,0.46
122.4,141.6,0.46
127.2,141.6,0.46
132.0,141.6,0.46
136.8,141.6,0.46
141.6,141.6,0.45
146.4,141.6,0.45
151.2,141.6,0.45
156.0,141.6,0.44
160.8,141.6,0.44
165.6,141.6,0.44
170.4,141.6,0.44
175.2,141.6,0.44
180.0,141.6,0.43
184.8,141.6,0.43
189.6,141.6,0.43
194.4,141.6,0.43
199.2,141.6,0.43
204.0,141.6,0.43
208.8,141.6,0.43
213.6,141.6,0.43
218.4,141.6,0.43
223.2,141.6,0.43
228.0,141.6,0.42
232.8,141.6,0.42
237.6,141.6,0.42
2.4,146.4,0.21
7.2,146.4,0.22
12.0,146.4,0.22
16.8,146.4,0.23
21.6,146.4,0.24
26.4,146.4,0.25
31.2,146.4,0.26
36.0,146.4,0.27
40.8,146.4,0.28
45.6,146.4,0.29
50.4,146.4,0.3
55.2,146.4,0.31
60.0,146.4,0.32
64.8,146.4,0.33
69.6,146.4,0.34
74.4,146.4,0.35
79.2,146.4,0.36
84.0,146.4,0.37
88.8,146.4,0.39
93.6,146.4,0.4
98.4,146.4,0.41
103.2,146.4,0.42
108.0,146.4,0.43
112.8,146.4,0.44
117.6,146.4,0.45
122.4,146.4,0.45
127.2,146.4,0.45
132.0,146.4,0.45
136.8,146.4,0.45
141.6,146.4,0.45
146.4,146.4,0.45
151.2,146.4,0.44
156.0,146.4,0.44
160.8,146.4,0.44
165.6,146.4,0.44
170.4,146.4,0.44
175.2,146.4,0.43
180.0,146.4,0.43
184.8,146.4,0.43
189.6,146.4,0.43
194.4,146.4,0.43
199.2,146.4,0.43
204.0,146.4,0.43
208.8,146.4,0.43
213.6,146.4,0.43
218.4,146.4,0.43
223.2,146.4,0.42
228.0,146.4,0.42
232.8,146.4,0.42
237.6,146.4,0.42
2.4,151.2,0.21
7.2,151.2,0.22
12.0,151.2,0.22
16.8,151.2,0.23
21.6,151.2,0.24
26.4,151.2,0.25
31.2,151.2,0.26
36.0,151.2,0.27
40.8,151.2,0.28
45.6,151.2,0.29
50.4,151.2,0.3
55.2,151.2,0.31
60.0,151.2,0.32
64.8,151.2,0.33
69.6,151.2,0.34
74.4,151.2,0.35
79.2,151.2,0.36
84.0,151.2,0.37
88.8,151.2,0.38
93.6,151.2,0.39
98.4,151.2,0.4
103.2,151.2,0.41
108.0,151.2,0.42
112.8,151.2,0.43
117.6,151.2,0.43
122.4,151.2,0.44
127.2,151.2,0.44
132.0,151.2,0.44
136.8,151.2,0.44
141.6,151.2,0.44
146.4,151.2,0.44
151.2,151.2,0.44
156.0,151.2,0.44
160.8,151.2,0.44
165.6,151.2,0.43
170.4,151.2,0.43
175.2,151.2,0.43
180.0,151.2,0.43
184.8,151.2,0.43
189.6,151.2,0.43
194.4,151.2,0.43
199.2,151.2,0.43
204.0,151.2,0.43
208.8,151.2,0.43
213.6,151.2,0.42
218.4,151.2,0.42
223.2,151.2,0.42
228.0,151.2,0.42
232.8,151.2,0.42
237.6,151.2,0.42
2.4,156.0,0.21
7.2,156.0,0.21
12.0,156.0,0.22
16.8,156.0,0.23
21.6,156.0,0.24
26.4,156.0,0.25
31.2,156.0,0.26
36.0,156.0,0.27
40.8,156.0,0.28
45.6,156.0,0.29
50.4,156.0,0.3
55.2,156.0,0.31
60.0,156.0,0.32
64.8,156.0,0.33
69.6,156.0,0.34
74.4,156.0,0.35
79.2,156.0,0.36
84.0,156.0,0.37
88.8,156.0,0.38
93.6,156.0,0.39
98.4,156.0,0.39
103.2,156.0,0.4
108.0,156.0,0.41
112.8,156.0,0.42
117.6,156.0,0.42
122.4,156.0,0.43
127.2,156.0,0.43
132.0,156.0,0.43
136.8,156.0,0.43
141.6,156.0,0.43
146.4,156.0,0.43
151.2,156.0,0.43
156.0,156.0,0.43
160.8,156.0,0.43
165.6,156.0,0.43
170.4,156.0,0.43
175.2,156.0,0.43
180.0,156.0,0.43
184.8,156.0,0.43
189.6,156.0,0.43
194.4,156.0,0.43
199.2,156.0,0.42
204.0,156.0,0.42
208.8,156.0,0.42
213.6,156.0,0.42
218.4,156.0,0.42
223.2,156.0,0.42
228.0,156.0,0.42
232.8,156.0,0.42
237.6,156.0,0.42
2.4,160.8,0.21
7.2,160.8,0.21
12.0,160.8,0.22
16.8,160.8,0.23
21.6,160.8,0.24
26.4,160.8,0.25
31.2,160.8,0.26
36.0,160.8,0.27
40.8,160.8,0.28
45.6,160.8,0.29
50.4,160.8,0.3
55.2,160.8,0.31
60.0,160.8,0.32
64.8,160.8,0.33
69.6,160.8,0.34
74.4,160.8,0.34
79.2,160.8,0.35
84.0,160.8,0.36
88.8,160.8,0.37
93.6,160.8,0.38
98.4,160.8,0.39
103.2,160.8,0.4
108.0,160.8,0.4
112.8,160.8,0.41
117.6,160.8,0.42
122.4,160.8,0.42
127.2,160.8,0.42
132.0,160.8,0.43
136.8,160.8,0.43
141.6,160.8,0.43
146.4,160.8,0.43
151.2,160.8,0.43
156.0,160.8,0.43
160.8,160.8,0.43
165.6,160.8,0.43
170.4,160.8,0.43
175.2,160.8,0.43
180.0,160.8,0.43
184.8,160.8,0.42
189.6,160.8,0.42
194.4,160.8,0.42
199.2,160.8,0.42
204.0,160.8,0.42
208.8,160.8,0.42
213.6,160.8,0.42
218.4,160.8,0.42
223.2,160.8,0.42
228.0,160.8,0.42
232.8,160.8,0.42
237.6,160.8,0.42
2.4,165.6,0.2
7.2,165.6,0.21
12.0,165.6,0.22
16.8,165.6,0.23
21.6,165.6,0.24
26.4,165.6,0.25
31.2,165.6,0.26
36.0,165.6,0.27
40.8,165.6,0.28
45.6,165.6,0.29
50.4,165.6,0.3
55.2,165.6,0.3
60.0,165.6,0.31
64.8,165.6,0.32
69.6,165.6,0.33
74.4,165.6,0.34
79.2,165.6,0.35
84.0,165.6,0.36
88.8,165.6,0.37
93.6,165.6,0.37
98.4,165.6,0.38
103.2,165.6,0.39
108.0,165.6,0.4
112.8,165.6,0.4
117.6,165.6,0.41
122.4,165.6,0.41
127.2,165.6,0.42
132.0,165.6,0.42
136.8,165.6,0.42
141.6,165.6,0.42
146.4,165.6,0.42
151.2,165.6,0.42
156.0,165.6,0.42
160.8,165.6,0.42
165.6,165.6,0.42
170.4,165.6,0.42
175.2,165.6,0.42
180.0,165.6,0.42
184.8,165.6,0.42
189.6,165.6,0.42
194.4,165.6,0.42
199.2,165.6,0.42
204.0,165.6,0.42
208.8,165.6,0.42
213.6,165.6,0.42
218.4,165.6,0.42
223.2,165.6,0.42
228.0,165.6,0.42
232.8,165.6,0.42
237.6,165.6,0.42
2.4,170.4,0.2
7.2,170.4,0.21
12.0,170.4,0.22
16.8,170.4,0.23
21.6,170.4,0.24
26.4,170.4,0.25
31.2,170.4,0.26
36.0,170.4,0.27
40.8,170.4,0.28
45.6,170.4,0.28
50.4,170.4,0.29
55.2,170.4,0.3
60.0,170.4,0.31
64.8,170.4,0.32
69.6,170.4,0.33
74.4,170.4,0.34
79.2,170.4,0.35
84.0,170.4,0.35
88.8,170.4,0.36
93.6,170.4,0.37
98.4,170.4,0.38
103.2,170.4,0.38
108.0,170.4,0.39
112.8,170.4,0.4
117.6,170.4,0.4
122.4,170.4,0.41
127.2,170.4,0.41
132.0,170.4,0.41
136.8,170.4,0.42
141.6,170.4,0.42
146.4,170.4,0.42
151.2,170.4,0.42
156.0,170.4,0.42
160.8,170.4,0.42
165.6,170.4,0.42
170.4,170.4,0.42
175.2,170.4,0.42
180.0,170.4,0.42
184.8,170.4,0.42
189.6,170.4,0.42
194.4,170.4,0.42
199.2,170.4,0.42
204.0,170.4,0.42
208.8,170.4,0.42
213.6,170.4,0.42
218.4,170.4,0.42
223.2,170.4,0.42
228.0,170.4,0.42
232.8,170.4,0.42
237.6,170.4,0.42
2.4,175.2,0.2
7.2,175.2,0.21
12.0,175.2,0.22
16.8,175.2,0.23
21.6,175.2,0.24
26.4,175.2,0.25
31.2,175.2,0.26
36.0,175.2,0.27
40.8,175.2,0.28
45.6,175.2,0.28
50.4,175.2,0.29
55.2,175.2,0.3
60.0,175.2,0.31
64.8,175.2,0.32
69.6,175.2,0.33
74.4,175.2,0.34
79.2,175.2,0.34
84.0,175.2,0.35
88.8,175.2,0.36
93.6,175.2,0.37
98.4,175.2,0.37
103.2,175.2,0.38
108.0,175.2,0.39
112.8,175.2,0.39
117.6,175.2,0.4
122.4,175.2,0.4
127.2,175.2,0.41
132.0,175.2,0.41
136.8,175.2,0.41
141.6,175.2,0.41
146.4,175.2,0.41
151.2,175.2,0.42
156.0,175.2,0.42
160.8,175.2,0.42
165.6,175.2,0.42
170.4,175.2,0.42
175.2,175.2,0.42
180.0,175.2,0.42
184.8,175.2,0.42
189.6,175.2,0.42
194.4,175.2,0.42
199.2,175.2,0.42
204.0,175.2,0.42
208.8,175.2,0.42
213.6,175.2,0.42
218.4,175.2,0.42
223.2,175.2,0.42
228.0,175.2,0.42
232.8,175.2,0.42
237.6,175.2,0.42
2.4,180.0,0.21
7.2,180.0,0.21
12.0,180.0,0.22
16.8,180.0,0.23
21.6,180.0,0.24
26.4,180.0,0.25
31.2,180.0,0.26
36.0,180.0,0.27
40.8,180.0,0.27
45.6,180.0,0.28
50.4,180.0,0.29
55.2,180.0,0.3
60.0,180.0,0.31
64.8,180.0,0.32
69.6,180.0,0.33
74.4,180.0,0.33
79.2,180.0,0.34
84.0,180.0,0.35
88.8,180.0,0.36
93.6,180.0,0.36
98.4,180.0,0.37
103.2,180.0,0.38
108.0,180.0,0.38
112.8,180.0,0.39
117.6,180.0,0.39
122.4,180.0,0.4
127.2,180.0,0.4
132.0,180.0,0.4
136.8,180.0,0.41
141.6,180.0,0.41
146.4,180.0,0.41
151.2,180.0,0.41
156.0,180.0,0.41
160.8,180.0,0.42
165.6,180.0,0.42
170.4,180.0,0.42
175.2,180.0,0.42
180.0,180.0,0.42
184.8,180.0,0.42
189.6,180.0,0.42
194.4,180.0,0.42
199.2,180.0,0.42
204.0,180.0,0.42
208.8,180.0,0.42
213.6,180.0,0.42
218.4,180.0,0.42
223.2,180.0,0.42
228.0,180.0,0.42
232.8,180.0,0.42
237.6,180.0,0.42
2.4,184.8,0.21
7.2,184.8,0.21
12.0,184.8,0.22
16.8,184.8,0.23
21.6,184.8,0.24
26.4,184.8,0.25
31.2,184.8,0.26
36.0,184.8,0.27
40.8,184.8,0.27
45.6,184.8,0.28
50.4,184.8,0.29
55.2,184.8,0.3
60.0,184.8,0.31
64.8,184.8,0.32
69.6,184.8,0.32
74.4,184.8,0.33
79.2,184.8,0.34
84.0,184.8,0.35
88.8,184.8,0.35
93.6,184.8,0.36
98.4,184.8,0.37
103.2,184.8,0.37
108.0,184.8,0.38
112.8,184.8,0.38
117.6,184.8,0.39
122.4,184.8,0.39
127.2,184.8,0.4
132.0,184.8,0.4
136.8,184.8,0.4
141.6,184.8,0.41
146.4,184.8,0.41
151.2,184.8,0.41
156.0,184.8,0.41
160.8,184.8,0.41
165.6,184.8,0.41
170.4,184.8,0.42
175.2,184.8,0.42
180.0,184.8,0.42
184.8,184.8,0.42
189.6,184.8,0.42
194.4,184.8,0.42
199.2,184.8,0.42
204.0,184.8,0.42
208.8,184.8,0.42
213.6,184.8,0.42
218.4,184.8,0.42
223.2,184.8,0.42
228.0,184.8,0.42
232.8,184.8,0.42
237.6,184.8,0.42
2.4,189.6,0.2
7.2,189.6,0.21
12.0,189.6,0.22
16.8,189.6,0.23
21.6,189.6,0.24
26.4,189.6,0.25
31.2,189.6,0.26
36.0,189.6,0.26
40.8,189.6,0.27
45.6,189.6,0.28
50.4,189.6,0.29
55.2,189.6,0.3
60.0,189.6,0.31
64.8,189.6,0.31
69.6,189.6,0.32
74.4,189.6,0.33
79.2,189.6,0.34
84.0,189.6,0.34
88.8,189.6,0.35
93.6,189.6,0.36
98.4,189.6,0.36
103.2,189.6,0.37
108.0,189.6,0.38
112.8,189.6,0.38
117.6,189.6,0.39
122.4,189.6,0.39
127.2,189.6,0.39
132.0,189.6,0.4
136.8,189.6,0.4
141.6,189.6,0.4
146.4,189.6,0.41
151.2,189.6,0.41
156.0,189.6,0.41
160.8,189.6,0.41
165.6,189.6,0.41
170.4,189.6,0.41
175.2,189.6,0.41
180.0,189.6,0.41
184.8,189.6,0.42
189.6,189.6,0.42
194.4,189.6,0.42
199.2,189.6,0.42
204.0,189.6,0.42
208.8,189.6,0.42
213.6,189.6,0.42
218.4,189.6,0.42
223.2,189.6,0.42
228.0,189.6,0.42
232.8,189.6,0.42
237.6,189.6,0.42
2.4,194.4,0.2
7.2,194.4,0.21
12.0,194.4,0.22
16.8,194.4,0.23
21.6,194.4,0.24
26.4,194.4,0.25
31.2,194.4,0.26
36.0,194.4,0.26
40.8,194.4,0.27
45.6,194.4,0.28
50.4,194.4,0.29
55.2,194.4,0.3
60.0,194.4,0.3
64.8,194.4,0.31
69.6,194.4,0.32
74.4,194.4,0.33
79.2,194.4,0.33
84.0,194.4,0.34
88.8,194.4,0.35
93.6,194.4,0.35
98.4,194.4,0.36
103.2,194.4,0.37
108.0,194.4,0.37
112.8,194.4,0.38
117.6,194.4,0.38
122.4,194.4,0.39
127.2,194.4,0.39
132.0,194.4,0.39
136.8,194.4,0.4
141.6,194.4,0.4
146.4,194.4,0.4
151.2,194.4,0.4
156.0,194.4,0.41
160.8,194.4,0.41
165.6,194.4,0.41
170.4,194.4,0.41
175.2,194.4,0.41
180.0,194.4,0.41
184.8,194.4,0.41
189.6,194.4,0.41
194.4,194.4,0.41
199.2,194.4,0.42
204.0,194.4,0.42
208.8,194.4,0.42
213.6,194.4,0.42
218.4,194.4,0.42
223.2,194.4,0.42
228.0,194.4,0.42
232.8,194.4,0.42
237.6,194.4,0.42
2.4,199.2,0.2
7.2,199.2,0.21
12.0,199.2,0.22
16.8,199.2,0.23
21.6,199.2,0.24
26.4,199.2,0.25
31.2,199.2,0.26
36.0,199.2,0.26
40.8,199.2,0.27
45.6,199.2,0.28
50.4,199.2,0.29
55.2,199.2,0.3
60.0,199.2,0.3
64.8,199.2,0.31
69.6,199.2,0.32
74.4,199.2,0.33
79.2,199.2,0.33
84.0,199.2,0.34
88.8,199.2,0.35
93.6,199.2,0.35
98.4,199.2,0.36
103.2,199.2,0.36
108.0,199.2,0.37
112.8,199.2,0.38
117.6,199.2,0.38
122.4,199.2,0.38
127.2,199.2,0.39
132.0,199.2,0.39
136.8,199.2,0.39
141.6,199.2,0.4
146.4,199.2,0.4
151.2,199.2,0.4
156.0,199.2,0.4
160.8,199.2,0.41
165.6,199.2,0.41
170.4,199.2,0.41
175.2,199.2,0.41
180.0,199.2,0.41
184.8,199.2,0.41
189.6,199.2,0.41
194.4,199.2,0.41
199.2,199.2,0.41
204.0,199.2,0.41
208.8,199.2,0.42
213.6,199.2,0.42
218.4,199.2,0.42
223.2,199.2,0.42
228.0,199.2,0.42
232.8,199.2,0.42
237.6,199.2,0.42
2.4,204.0,0.2
7.2,204.0,0.21
12.0,204.0,0.22
16.8,204.0,0.23
21.6,204.0,0.24
26.4,204.0,0.25
31.2,204.0,0.25
36.0,204.0,0.26
40.8,204.0,0.27
45.6,204.0,0.28
50.4,204.0,0.29
55.2,204.0,0.29
60.0,204.0,0.3
64.8,204.0,0.31
69.6,204.0,0.32
74.4,204.0,0.32
79.2,204.0,0.33
84.0,204.0,0.34
88.8,204.0,0.34
93.6,204.0,0.35
98.4,204.0,0.36
103.2,204.0,0.36
108.0,204.0,0.37
112.8,204.0,0.37
117.6,204.0,0.38
122.4,204.0,0.38
127.2,204.0,0.39
132.0,204.0,0.39
136.8,204.0,0.39
141.6,204.0,0.4
146.4,204.0,0.4
151.2,204.0,0.4
156.0,204.0,0.4
160.8,204.0,0.4
165.6,204.0,0.41
170.4,204.0,0.41
175.2,204.0,0.41
180.0,204.0,0.41
184.8,204.0,0.41
189.6,204.0,0.41
194.4,204.0,0.41
199.2,204.0,0.41
204.0,204.0,0.41
208.8,204.0,0.41
213.6,204.0,0.42
218.4,204.0,0.42
223.2,204.0,0.42
228.0,204.0,0.42
232.8,204.0,0.42
237.6,204.0,0.42
2.4,208.8,0.2
7.2,208.8,0.21
12.0,208.8,0.22
16.8,208.8,0.23
21.6,208.8,0.24
26.4,208.8,0.25
31.2,208.8,0.25
36.0,208.8,0.26
40.8,208.8,0.27
45.6,208.8,0.28
50.4,208.8,0.29
55.2,208.8,0.29
60.0,208.8,0.3
64.8,208.8,0.31
69.6,208.8,0.32
74.4,208.8,0.32
79.2,208.8,0.33
84.0,208.8,0.34
88.8,208.8,0.34
93.6,208.8,0.35
98.4,208.8,0.35
103.2,208.8,0.36
108.0,208.8,0.37
112.8,208.8,0.37
117.6,208.8,0.38
122.4,208.8,0.38
127.2,208.8,0.38
132.0,208.8,0.39
136.8,208.8,0.39
141.6,208.8,0.39
146.4,208.8,0.4
151.2,208.8,0.4
156.0,208.8,0.4
160.8,208.8,0.4
165.6,208.8,0.41
170.4,208.8,0.41
175.2,208.8,0.41
180.0,208.8,0.41
184.8,208.8,0.41
189.6,208.8,0.41
194.4,208.8,0.41
199.2,208.8,0.41
204.0,208.8,0.41
208.8,208.8,0.41
213.6,208.8,0.41
218.4,208.8,0.41
223.2,208.8,0.41
228.0,208.8,0.41
232.8,208.8,0.41
237.6,208.8,0.41
2.4,213.6,0.2
7.2,213.6,0.21
12.0,213.6,0.22
16.8,213.6,0.23
21.6,213.6,0.24
26.4,213.6,0.25
31.2,213.6,0.25
36.0,213.6,0.26
40.8,213.6,0.27
45.6,213.6,0.28
50.4,213.6,0.28
55.2,213.6,0.29
60.0,213.6,0.3
64.8,213.6,0.31
69.6,213.6,0.31
74.4,213.6,0.32
79.2,213.6,0.33
84.0,213.6,0.33
88.8,213.6,0.34
93.6,213.6,0.35
98.4,213.6,0.35
103.2,213.6,0.36
108.0,213.6,0.36
112.8,213.6,0.37
117.6,213.6,0.37
122.4,213.6,0.38
127.2,213.6,0.38
132.0,213.6,0.38
136.8,213.6,0.39
141.6,213.6,0.39
146.4,213.6,0.39
151.2,213.6,0.4
156.0,213.6,0.4
160.8,213.6,0.4
165.6,213.6,0.4
170.4,213.6,0.41
175.2,213.6,0.41
180.0,213.6,0.41
184.8,213.6,0.41
189.6,213.6,0.41
194.4,213.6,0.41
199.2,213.6,0.41
204.0,213.6,0.41
208.8,213.6,0.41
213.6,213.6,0.41
218.4,213.6,0.41
223.2,213.6,0.41
228.0,213.6,0.41
232.8,213.6,0.41
237.6,213.6,0.41
2.4,218.4,0.21
7.2,218.4,0.21
12.0,218.4,0.22
16.8,218.4,0.23
21.6,218.4,0.24
26.4,218.4,0.25
31.2,218.4,0.25
36.0,218.4,0.26
40.8,218.4,0.27
45.6,218.4,0.28
50.4,218.4,0.28
55.2,218.4,0.29
60.0,218.4,0.3
64.8,218.4,0.31
69.6,218.4,0.31
74.4,218.4,0.32
79.2,218.4,0.33
84.0,218.4,0.33
88.8,218.4,0.34
93.6,218.4,0.34
98.4,218.4,0.35
103.2,218.4,0.36
108.0,218.4,0.36
112.8,218.4,0.37
117.6,218.4,0.37
122.4,218.4,0.38
127.2,218.4,0.38
132.0,218.4,0.38
136.8,218.4,0.39
141.6,218.4,0.39
146.4,218.4,0.39
151.2,218.4,0.39
156.0,218.4,0.4
160.8,218.4,0.4
165.6,218.4,0.4
170.4,218.4,0.4
175.2,218.4,0.41
180.0,218.4,0.41
184.8,218.4,0.41
189.6,218.4,0.41
194.4,218.4,0.41
199.2,218.4,0.41
204.0,218.4,0.41
208.8,218.4,0.41
213.6,218.4,0.41
218.4,218.4,0.41
223.2,218.4,0.41
228.0,218.4,0.41
232.8,218.4,0.41
237.6,218.4,0.41
2.4,223.2,0.21
7.2,223.2,0.22
12.0,223.2,0.22
16.8,223.2,0.23
21.6,223.2,0.24
26.4,223.2,0.25
31.2,223.2,0.25
36.0,223.2,0.26
40.8,223.2,0.27
45.6,223.2,0.28
50.4,223.2,0.28
55.2,223.2,0.29
60.0,223.2,0.3
64.8,223.2,0.31
69.6,223.2,0.31
74.4,223.2,0.32
79.2,223.2,0.33
84.0,223.2,0.33
88.8,223.2,0.34
93.6,223.2,0.34
98.4,223.2,0.35
103.2,223.2,0.36
108.0,223.2,0.36
112.8,223.2,0.37
117.6,223.2,0.37
122.4,223.2,0.38
127.2,223.2,0.38
132.0,223.2,0.38
136.8,223.2,0.39
141.6,223.2,0.39
146.4,223.2,0.39
